Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/HyperV2.param_inits = 256
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.lopt = @HyperV2()
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.num_estimators = 8
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.num_steps = 100000
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.staleness = 500
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.summary_every_n = 25
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/run_train.trainer_batch_size = 512
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__41535557_85c7_4ae3_84f5_311ca0a81917/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.894, loss: 0.287 | Test acc: 0.885, loss: 0.313 | Time: 286.20s
[Epoch 2] Train acc: 0.912, loss: 0.238 | Test acc: 0.895, loss: 0.294 | Time: 59.76s
[Epoch 3] Train acc: 0.929, loss: 0.193 | Test acc: 0.904, loss: 0.277 | Time: 59.77s
[Epoch 4] Train acc: 0.938, loss: 0.171 | Test acc: 0.906, loss: 0.291 | Time: 59.78s
[Epoch 5] Train acc: 0.948, loss: 0.145 | Test acc: 0.906, loss: 0.305 | Time: 59.82s
[Epoch 6] Train acc: 0.955, loss: 0.121 | Test acc: 0.910, loss: 0.315 | Time: 60.68s
[Epoch 7] Train acc: 0.958, loss: 0.116 | Test acc: 0.909, loss: 0.332 | Time: 59.76s
[Epoch 8] Train acc: 0.963, loss: 0.101 | Test acc: 0.909, loss: 0.349 | Time: 59.88s
[Epoch 9] Train acc: 0.962, loss: 0.107 | Test acc: 0.909, loss: 0.384 | Time: 59.77s
[Epoch 10] Train acc: 0.964, loss: 0.098 | Test acc: 0.906, loss: 0.379 | Time: 59.81s
[Epoch 11] Train acc: 0.967, loss: 0.092 | Test acc: 0.905, loss: 0.363 | Time: 59.84s
[Epoch 12] Train acc: 0.966, loss: 0.096 | Test acc: 0.905, loss: 0.412 | Time: 60.79s
[Epoch 13] Train acc: 0.971, loss: 0.083 | Test acc: 0.907, loss: 0.388 | Time: 59.82s
[Epoch 14] Train acc: 0.972, loss: 0.080 | Test acc: 0.907, loss: 0.380 | Time: 59.67s
[Epoch 15] Train acc: 0.965, loss: 0.096 | Test acc: 0.902, loss: 0.395 | Time: 59.66s
[Epoch 16] Train acc: 0.970, loss: 0.083 | Test acc: 0.908, loss: 0.417 | Time: 59.78s
[Epoch 17] Train acc: 0.969, loss: 0.088 | Test acc: 0.905, loss: 0.406 | Time: 59.86s
[Epoch 18] Train acc: 0.968, loss: 0.090 | Test acc: 0.908, loss: 0.409 | Time: 60.88s
[Epoch 19] Train acc: 0.969, loss: 0.086 | Test acc: 0.906, loss: 0.402 | Time: 59.67s
[Epoch 20] Train acc: 0.973, loss: 0.074 | Test acc: 0.911, loss: 0.397 | Time: 59.75s
[Epoch 21] Train acc: 0.972, loss: 0.076 | Test acc: 0.904, loss: 0.403 | Time: 59.68s
[Epoch 22] Train acc: 0.970, loss: 0.090 | Test acc: 0.905, loss: 0.417 | Time: 59.74s
[Epoch 23] Train acc: 0.974, loss: 0.073 | Test acc: 0.903, loss: 0.432 | Time: 59.79s
[Epoch 24] Train acc: 0.976, loss: 0.070 | Test acc: 0.909, loss: 0.429 | Time: 60.74s
[Epoch 25] Train acc: 0.979, loss: 0.059 | Test acc: 0.908, loss: 0.407 | Time: 59.85s
[Epoch 26] Train acc: 0.977, loss: 0.065 | Test acc: 0.912, loss: 0.420 | Time: 59.67s
[Epoch 27] Train acc: 0.978, loss: 0.062 | Test acc: 0.913, loss: 0.403 | Time: 59.69s
[Epoch 28] Train acc: 0.980, loss: 0.057 | Test acc: 0.913, loss: 0.407 | Time: 59.66s
[Epoch 29] Train acc: 0.975, loss: 0.069 | Test acc: 0.913, loss: 0.394 | Time: 59.71s
[Epoch 30] Train acc: 0.978, loss: 0.062 | Test acc: 0.911, loss: 0.423 | Time: 60.71s
[Epoch 31] Train acc: 0.982, loss: 0.050 | Test acc: 0.915, loss: 0.397 | Time: 59.79s
[Epoch 32] Train acc: 0.981, loss: 0.054 | Test acc: 0.911, loss: 0.427 | Time: 59.71s
[Epoch 33] Train acc: 0.981, loss: 0.053 | Test acc: 0.906, loss: 0.431 | Time: 59.73s
[Epoch 34] Train acc: 0.985, loss: 0.041 | Test acc: 0.916, loss: 0.419 | Time: 59.74s
[Epoch 35] Train acc: 0.987, loss: 0.037 | Test acc: 0.920, loss: 0.413 | Time: 59.70s
[Epoch 36] Train acc: 0.984, loss: 0.049 | Test acc: 0.913, loss: 0.466 | Time: 60.73s
[Epoch 37] Train acc: 0.986, loss: 0.040 | Test acc: 0.909, loss: 0.447 | Time: 59.82s
[Epoch 38] Train acc: 0.987, loss: 0.037 | Test acc: 0.913, loss: 0.441 | Time: 59.80s
[Epoch 39] Train acc: 0.988, loss: 0.034 | Test acc: 0.916, loss: 0.428 | Time: 59.72s
[Epoch 40] Train acc: 0.988, loss: 0.033 | Test acc: 0.911, loss: 0.448 | Time: 59.69s
[Epoch 41] Train acc: 0.985, loss: 0.042 | Test acc: 0.911, loss: 0.463 | Time: 59.74s
[Epoch 42] Train acc: 0.988, loss: 0.034 | Test acc: 0.913, loss: 0.427 | Time: 60.79s
[Epoch 43] Train acc: 0.988, loss: 0.035 | Test acc: 0.912, loss: 0.480 | Time: 59.80s
[Epoch 44] Train acc: 0.985, loss: 0.044 | Test acc: 0.913, loss: 0.477 | Time: 59.75s
[Epoch 45] Train acc: 0.990, loss: 0.031 | Test acc: 0.911, loss: 0.457 | Time: 59.70s
[Epoch 46] Train acc: 0.991, loss: 0.026 | Test acc: 0.914, loss: 0.446 | Time: 59.73s
[Epoch 47] Train acc: 0.987, loss: 0.035 | Test acc: 0.913, loss: 0.495 | Time: 59.74s
[Epoch 48] Train acc: 0.990, loss: 0.029 | Test acc: 0.917, loss: 0.449 | Time: 60.77s
[Epoch 49] Train acc: 0.992, loss: 0.025 | Test acc: 0.914, loss: 0.469 | Time: 59.76s
[Epoch 50] Train acc: 0.991, loss: 0.028 | Test acc: 0.917, loss: 0.507 | Time: 59.85s
[Epoch 51] Train acc: 0.992, loss: 0.021 | Test acc: 0.922, loss: 0.477 | Time: 59.70s
[Epoch 52] Train acc: 0.989, loss: 0.032 | Test acc: 0.913, loss: 0.533 | Time: 59.73s
[Epoch 53] Train acc: 0.990, loss: 0.028 | Test acc: 0.911, loss: 0.542 | Time: 59.70s
[Epoch 54] Train acc: 0.991, loss: 0.026 | Test acc: 0.914, loss: 0.566 | Time: 60.76s
[Epoch 55] Train acc: 0.992, loss: 0.023 | Test acc: 0.915, loss: 0.521 | Time: 59.84s
[Epoch 56] Train acc: 0.994, loss: 0.017 | Test acc: 0.919, loss: 0.531 | Time: 59.73s
[Epoch 57] Train acc: 0.994, loss: 0.016 | Test acc: 0.916, loss: 0.521 | Time: 59.67s
[Epoch 58] Train acc: 0.993, loss: 0.020 | Test acc: 0.916, loss: 0.556 | Time: 59.80s
[Epoch 59] Train acc: 0.992, loss: 0.024 | Test acc: 0.913, loss: 0.582 | Time: 59.90s
[Epoch 60] Train acc: 0.996, loss: 0.013 | Test acc: 0.921, loss: 0.541 | Time: 59.70s
[Epoch 61] Train acc: 0.994, loss: 0.017 | Test acc: 0.918, loss: 0.598 | Time: 60.77s
[Epoch 62] Train acc: 0.996, loss: 0.013 | Test acc: 0.923, loss: 0.539 | Time: 59.67s
[Epoch 63] Train acc: 0.997, loss: 0.007 | Test acc: 0.923, loss: 0.586 | Time: 59.74s
[Epoch 64] Train acc: 0.996, loss: 0.011 | Test acc: 0.917, loss: 0.657 | Time: 59.74s
[Epoch 65] Train acc: 0.998, loss: 0.007 | Test acc: 0.918, loss: 0.637 | Time: 59.60s
[Epoch 66] Train acc: 0.998, loss: 0.005 | Test acc: 0.919, loss: 0.660 | Time: 59.70s
[Epoch 67] Train acc: 0.997, loss: 0.008 | Test acc: 0.919, loss: 0.679 | Time: 60.77s
[Epoch 68] Train acc: 0.999, loss: 0.004 | Test acc: 0.920, loss: 0.695 | Time: 59.66s
[Epoch 69] Train acc: 0.999, loss: 0.003 | Test acc: 0.920, loss: 0.718 | Time: 59.78s
[Epoch 70] Train acc: 0.999, loss: 0.004 | Test acc: 0.921, loss: 0.759 | Time: 59.76s
[Epoch 71] Train acc: 1.000, loss: 0.001 | Test acc: 0.922, loss: 0.749 | Time: 59.73s
[Epoch 72] Train acc: 1.000, loss: 0.001 | Test acc: 0.921, loss: 0.765 | Time: 59.79s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.923, loss: 0.782 | Time: 60.73s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.923, loss: 0.789 | Time: 59.76s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.924, loss: 0.800 | Time: 59.66s
Total training time: 4827.13s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet34_fashion_mnist_seed8_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.830, loss: 0.468 | Test acc: 0.829, loss: 0.472 | Time: 14.48s
[Epoch 2] Train acc: 0.868, loss: 0.365 | Test acc: 0.859, loss: 0.382 | Time: 5.16s
[Epoch 3] Train acc: 0.891, loss: 0.302 | Test acc: 0.879, loss: 0.337 | Time: 5.37s
[Epoch 4] Train acc: 0.913, loss: 0.247 | Test acc: 0.893, loss: 0.305 | Time: 5.26s
[Epoch 5] Train acc: 0.920, loss: 0.225 | Test acc: 0.892, loss: 0.306 | Time: 5.36s
[Epoch 6] Train acc: 0.933, loss: 0.189 | Test acc: 0.894, loss: 0.295 | Time: 5.38s
[Epoch 7] Train acc: 0.942, loss: 0.167 | Test acc: 0.896, loss: 0.294 | Time: 5.35s
[Epoch 8] Train acc: 0.950, loss: 0.145 | Test acc: 0.894, loss: 0.298 | Time: 5.34s
[Epoch 9] Train acc: 0.954, loss: 0.132 | Test acc: 0.896, loss: 0.314 | Time: 5.35s
[Epoch 10] Train acc: 0.961, loss: 0.114 | Test acc: 0.893, loss: 0.320 | Time: 5.34s
[Epoch 11] Train acc: 0.963, loss: 0.105 | Test acc: 0.892, loss: 0.338 | Time: 5.36s
[Epoch 12] Train acc: 0.960, loss: 0.111 | Test acc: 0.887, loss: 0.380 | Time: 5.36s
[Epoch 13] Train acc: 0.976, loss: 0.070 | Test acc: 0.894, loss: 0.365 | Time: 5.42s
[Epoch 14] Train acc: 0.972, loss: 0.079 | Test acc: 0.892, loss: 0.401 | Time: 5.41s
[Epoch 15] Train acc: 0.972, loss: 0.077 | Test acc: 0.892, loss: 0.424 | Time: 5.41s
[Epoch 16] Train acc: 0.974, loss: 0.068 | Test acc: 0.892, loss: 0.442 | Time: 5.39s
[Epoch 17] Train acc: 0.954, loss: 0.157 | Test acc: 0.874, loss: 0.587 | Time: 5.42s
[Epoch 18] Train acc: 0.962, loss: 0.122 | Test acc: 0.879, loss: 0.524 | Time: 5.33s
[Epoch 19] Train acc: 0.970, loss: 0.092 | Test acc: 0.882, loss: 0.527 | Time: 5.26s
[Epoch 20] Train acc: 0.986, loss: 0.039 | Test acc: 0.896, loss: 0.472 | Time: 5.25s
[Epoch 21] Train acc: 0.986, loss: 0.040 | Test acc: 0.890, loss: 0.504 | Time: 5.20s
[Epoch 22] Train acc: 0.989, loss: 0.032 | Test acc: 0.896, loss: 0.501 | Time: 5.27s
[Epoch 23] Train acc: 0.973, loss: 0.075 | Test acc: 0.888, loss: 0.524 | Time: 5.25s
[Epoch 24] Train acc: 0.990, loss: 0.029 | Test acc: 0.894, loss: 0.521 | Time: 5.19s
[Epoch 25] Train acc: 0.990, loss: 0.029 | Test acc: 0.897, loss: 0.527 | Time: 5.34s
[Epoch 26] Train acc: 0.987, loss: 0.035 | Test acc: 0.898, loss: 0.523 | Time: 5.17s
[Epoch 27] Train acc: 0.995, loss: 0.015 | Test acc: 0.898, loss: 0.497 | Time: 5.18s
[Epoch 28] Train acc: 0.995, loss: 0.016 | Test acc: 0.897, loss: 0.512 | Time: 5.23s
[Epoch 29] Train acc: 0.998, loss: 0.007 | Test acc: 0.899, loss: 0.506 | Time: 5.22s
[Epoch 30] Train acc: 0.999, loss: 0.005 | Test acc: 0.900, loss: 0.504 | Time: 5.23s
[Epoch 31] Train acc: 0.999, loss: 0.004 | Test acc: 0.899, loss: 0.513 | Time: 5.32s
[Epoch 32] Train acc: 0.999, loss: 0.003 | Test acc: 0.899, loss: 0.520 | Time: 5.27s
[Epoch 33] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.527 | Time: 5.29s
[Epoch 34] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.528 | Time: 5.31s
[Epoch 35] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.531 | Time: 5.28s
[Epoch 36] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.533 | Time: 5.23s
[Epoch 37] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.535 | Time: 5.31s
[Epoch 38] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.539 | Time: 5.28s
[Epoch 39] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.544 | Time: 5.32s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.542 | Time: 5.30s
[Epoch 41] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.546 | Time: 5.51s
[Epoch 42] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.546 | Time: 5.48s
[Epoch 43] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.554 | Time: 5.50s
[Epoch 44] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.556 | Time: 5.22s
[Epoch 45] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.557 | Time: 5.30s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.562 | Time: 5.33s
[Epoch 47] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.569 | Time: 5.36s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.568 | Time: 5.26s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.568 | Time: 5.31s
[Epoch 50] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.569 | Time: 5.35s
[Epoch 51] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.567 | Time: 5.40s
[Epoch 52] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.568 | Time: 5.37s
[Epoch 53] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.570 | Time: 5.30s
[Epoch 54] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.566 | Time: 5.33s
[Epoch 55] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.567 | Time: 5.33s
[Epoch 56] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.573 | Time: 5.61s
[Epoch 57] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.572 | Time: 5.39s
[Epoch 58] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.572 | Time: 5.62s
[Epoch 59] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.579 | Time: 5.63s
[Epoch 60] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.582 | Time: 5.40s
[Epoch 61] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.586 | Time: 5.31s
[Epoch 62] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.585 | Time: 5.55s
[Epoch 63] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.582 | Time: 5.39s
[Epoch 64] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.583 | Time: 5.36s
[Epoch 65] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.580 | Time: 5.64s
[Epoch 66] Train acc: 1.000, loss: 0.000 | Test acc: 0.901, loss: 0.586 | Time: 5.61s
[Epoch 67] Train acc: 1.000, loss: 0.000 | Test acc: 0.901, loss: 0.584 | Time: 5.38s
[Epoch 68] Train acc: 1.000, loss: 0.000 | Test acc: 0.901, loss: 0.584 | Time: 5.35s
[Epoch 69] Train acc: 1.000, loss: 0.000 | Test acc: 0.901, loss: 0.582 | Time: 5.37s
[Epoch 70] Train acc: 1.000, loss: 0.000 | Test acc: 0.900, loss: 0.580 | Time: 5.36s
[Epoch 71] Train acc: 1.000, loss: 0.000 | Test acc: 0.901, loss: 0.581 | Time: 5.45s
[Epoch 72] Train acc: 1.000, loss: 0.000 | Test acc: 0.901, loss: 0.581 | Time: 5.57s
[Epoch 73] Train acc: 1.000, loss: 0.001 | Test acc: 0.899, loss: 0.583 | Time: 5.44s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.900, loss: 0.584 | Time: 5.44s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.900, loss: 0.589 | Time: 5.39s
Total training time: 517.97s
Checkpoint is written to results/checkpoints/fashion_mnist/sgd_resnet34_fashion_mnist_seed8_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.885, loss: 0.313 | Test acc: 0.873, loss: 0.332 | Time: 16.11s
[Epoch 2] Train acc: 0.909, loss: 0.247 | Test acc: 0.889, loss: 0.298 | Time: 5.86s
[Epoch 3] Train acc: 0.925, loss: 0.201 | Test acc: 0.896, loss: 0.281 | Time: 5.95s
[Epoch 4] Train acc: 0.933, loss: 0.180 | Test acc: 0.896, loss: 0.289 | Time: 5.86s
[Epoch 5] Train acc: 0.942, loss: 0.153 | Test acc: 0.901, loss: 0.290 | Time: 5.97s
[Epoch 6] Train acc: 0.938, loss: 0.166 | Test acc: 0.892, loss: 0.338 | Time: 6.45s
[Epoch 7] Train acc: 0.944, loss: 0.154 | Test acc: 0.901, loss: 0.341 | Time: 6.31s
[Epoch 8] Train acc: 0.937, loss: 0.169 | Test acc: 0.892, loss: 0.374 | Time: 5.90s
[Epoch 9] Train acc: 0.953, loss: 0.130 | Test acc: 0.899, loss: 0.379 | Time: 6.00s
[Epoch 10] Train acc: 0.958, loss: 0.118 | Test acc: 0.904, loss: 0.376 | Time: 5.95s
[Epoch 11] Train acc: 0.950, loss: 0.144 | Test acc: 0.894, loss: 0.441 | Time: 6.18s
[Epoch 12] Train acc: 0.962, loss: 0.108 | Test acc: 0.903, loss: 0.402 | Time: 5.97s
[Epoch 13] Train acc: 0.963, loss: 0.109 | Test acc: 0.904, loss: 0.441 | Time: 5.96s
[Epoch 14] Train acc: 0.966, loss: 0.096 | Test acc: 0.902, loss: 0.443 | Time: 6.01s
[Epoch 15] Train acc: 0.969, loss: 0.091 | Test acc: 0.903, loss: 0.447 | Time: 5.98s
[Epoch 16] Train acc: 0.974, loss: 0.076 | Test acc: 0.907, loss: 0.461 | Time: 5.96s
[Epoch 17] Train acc: 0.967, loss: 0.098 | Test acc: 0.898, loss: 0.484 | Time: 6.07s
[Epoch 18] Train acc: 0.979, loss: 0.064 | Test acc: 0.910, loss: 0.440 | Time: 5.96s
[Epoch 19] Train acc: 0.976, loss: 0.069 | Test acc: 0.903, loss: 0.484 | Time: 6.30s
[Epoch 20] Train acc: 0.980, loss: 0.058 | Test acc: 0.904, loss: 0.480 | Time: 6.21s
[Epoch 21] Train acc: 0.981, loss: 0.055 | Test acc: 0.905, loss: 0.499 | Time: 6.30s
[Epoch 22] Train acc: 0.986, loss: 0.041 | Test acc: 0.912, loss: 0.496 | Time: 6.24s
[Epoch 23] Train acc: 0.985, loss: 0.042 | Test acc: 0.911, loss: 0.497 | Time: 6.27s
[Epoch 24] Train acc: 0.983, loss: 0.052 | Test acc: 0.906, loss: 0.524 | Time: 6.21s
[Epoch 25] Train acc: 0.985, loss: 0.046 | Test acc: 0.906, loss: 0.527 | Time: 6.30s
[Epoch 26] Train acc: 0.989, loss: 0.031 | Test acc: 0.909, loss: 0.527 | Time: 6.26s
[Epoch 27] Train acc: 0.991, loss: 0.025 | Test acc: 0.910, loss: 0.515 | Time: 6.22s
[Epoch 28] Train acc: 0.989, loss: 0.035 | Test acc: 0.912, loss: 0.538 | Time: 6.26s
[Epoch 29] Train acc: 0.990, loss: 0.033 | Test acc: 0.908, loss: 0.556 | Time: 6.25s
[Epoch 30] Train acc: 0.990, loss: 0.029 | Test acc: 0.912, loss: 0.526 | Time: 6.32s
[Epoch 31] Train acc: 0.989, loss: 0.032 | Test acc: 0.906, loss: 0.576 | Time: 6.27s
[Epoch 32] Train acc: 0.993, loss: 0.022 | Test acc: 0.908, loss: 0.536 | Time: 6.21s
[Epoch 33] Train acc: 0.990, loss: 0.034 | Test acc: 0.909, loss: 0.574 | Time: 6.50s
[Epoch 34] Train acc: 0.992, loss: 0.022 | Test acc: 0.907, loss: 0.581 | Time: 6.30s
