Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 8] Train acc: 0.926, loss: 0.202 | Test acc: 0.885, loss: 0.315 | Time: 3.22s
[Epoch 9] Train acc: 0.938, loss: 0.174 | Test acc: 0.891, loss: 0.306 | Time: 3.27s
[Epoch 10] Train acc: 0.942, loss: 0.159 | Test acc: 0.891, loss: 0.316 | Time: 3.25s
[Epoch 11] Train acc: 0.950, loss: 0.141 | Test acc: 0.896, loss: 0.323 | Time: 3.26s
[Epoch 12] Train acc: 0.945, loss: 0.153 | Test acc: 0.886, loss: 0.360 | Time: 3.26s
[Epoch 13] Train acc: 0.958, loss: 0.117 | Test acc: 0.890, loss: 0.344 | Time: 3.26s
[Epoch 14] Train acc: 0.956, loss: 0.121 | Test acc: 0.883, loss: 0.364 | Time: 3.24s
[Epoch 15] Train acc: 0.955, loss: 0.123 | Test acc: 0.879, loss: 0.402 | Time: 3.27s
[Epoch 16] Train acc: 0.964, loss: 0.100 | Test acc: 0.886, loss: 0.400 | Time: 3.29s
[Epoch 17] Train acc: 0.948, loss: 0.147 | Test acc: 0.869, loss: 0.481 | Time: 3.28s
[Epoch 18] Train acc: 0.956, loss: 0.121 | Test acc: 0.876, loss: 0.469 | Time: 3.26s
[Epoch 19] Train acc: 0.973, loss: 0.076 | Test acc: 0.886, loss: 0.440 | Time: 3.26s
[Epoch 20] Train acc: 0.976, loss: 0.066 | Test acc: 0.888, loss: 0.463 | Time: 3.27s
[Epoch 21] Train acc: 0.979, loss: 0.059 | Test acc: 0.889, loss: 0.462 | Time: 3.28s
[Epoch 22] Train acc: 0.981, loss: 0.054 | Test acc: 0.894, loss: 0.477 | Time: 3.29s
[Epoch 23] Train acc: 0.982, loss: 0.049 | Test acc: 0.892, loss: 0.471 | Time: 3.27s
[Epoch 24] Train acc: 0.988, loss: 0.036 | Test acc: 0.897, loss: 0.484 | Time: 3.25s
[Epoch 25] Train acc: 0.988, loss: 0.035 | Test acc: 0.894, loss: 0.492 | Time: 3.28s
[Epoch 26] Train acc: 0.987, loss: 0.038 | Test acc: 0.892, loss: 0.505 | Time: 3.26s
[Epoch 27] Train acc: 0.986, loss: 0.040 | Test acc: 0.897, loss: 0.520 | Time: 3.25s
[Epoch 28] Train acc: 0.991, loss: 0.027 | Test acc: 0.895, loss: 0.523 | Time: 3.28s
[Epoch 29] Train acc: 0.991, loss: 0.027 | Test acc: 0.896, loss: 0.523 | Time: 3.24s
[Epoch 30] Train acc: 0.990, loss: 0.029 | Test acc: 0.892, loss: 0.541 | Time: 3.29s
[Epoch 31] Train acc: 0.992, loss: 0.023 | Test acc: 0.897, loss: 0.541 | Time: 3.30s
[Epoch 32] Train acc: 0.994, loss: 0.018 | Test acc: 0.897, loss: 0.534 | Time: 3.31s
[Epoch 33] Train acc: 0.988, loss: 0.034 | Test acc: 0.894, loss: 0.561 | Time: 3.43s
[Epoch 34] Train acc: 0.990, loss: 0.029 | Test acc: 0.894, loss: 0.558 | Time: 3.32s
[Epoch 35] Train acc: 0.985, loss: 0.047 | Test acc: 0.887, loss: 0.609 | Time: 3.30s
[Epoch 36] Train acc: 0.991, loss: 0.028 | Test acc: 0.895, loss: 0.576 | Time: 3.33s
[Epoch 37] Train acc: 0.996, loss: 0.014 | Test acc: 0.899, loss: 0.560 | Time: 3.33s
[Epoch 38] Train acc: 0.994, loss: 0.017 | Test acc: 0.896, loss: 0.579 | Time: 3.36s
[Epoch 39] Train acc: 0.994, loss: 0.019 | Test acc: 0.896, loss: 0.576 | Time: 3.32s
[Epoch 40] Train acc: 0.982, loss: 0.057 | Test acc: 0.892, loss: 0.647 | Time: 3.37s
[Epoch 41] Train acc: 0.997, loss: 0.009 | Test acc: 0.897, loss: 0.573 | Time: 3.38s
[Epoch 42] Train acc: 0.999, loss: 0.005 | Test acc: 0.901, loss: 0.567 | Time: 3.39s
[Epoch 43] Train acc: 0.999, loss: 0.004 | Test acc: 0.900, loss: 0.580 | Time: 3.40s
[Epoch 44] Train acc: 1.000, loss: 0.002 | Test acc: 0.902, loss: 0.575 | Time: 3.36s
[Epoch 45] Train acc: 1.000, loss: 0.002 | Test acc: 0.902, loss: 0.586 | Time: 3.33s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.903, loss: 0.588 | Time: 3.35s
[Epoch 47] Train acc: 1.000, loss: 0.001 | Test acc: 0.903, loss: 0.593 | Time: 3.33s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.903, loss: 0.590 | Time: 3.38s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.589 | Time: 3.37s
[Epoch 50] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.589 | Time: 3.40s
Total training time: 218.35s
Checkpoint is written to results/checkpoints/fashion_mnist/sgd_resnet18_fashion_mnist_seed9_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.880, loss: 0.337 | Test acc: 0.871, loss: 0.357 | Time: 10.18s
[Epoch 2] Train acc: 0.902, loss: 0.271 | Test acc: 0.888, loss: 0.313 | Time: 3.43s
[Epoch 3] Train acc: 0.909, loss: 0.248 | Test acc: 0.888, loss: 0.316 | Time: 3.63s
[Epoch 4] Train acc: 0.920, loss: 0.215 | Test acc: 0.891, loss: 0.307 | Time: 3.53s
[Epoch 5] Train acc: 0.930, loss: 0.184 | Test acc: 0.898, loss: 0.300 | Time: 3.55s
[Epoch 6] Train acc: 0.936, loss: 0.172 | Test acc: 0.899, loss: 0.310 | Time: 3.54s
[Epoch 7] Train acc: 0.942, loss: 0.157 | Test acc: 0.900, loss: 0.332 | Time: 3.57s
[Epoch 8] Train acc: 0.947, loss: 0.143 | Test acc: 0.901, loss: 0.336 | Time: 3.55s
[Epoch 9] Train acc: 0.948, loss: 0.140 | Test acc: 0.896, loss: 0.361 | Time: 3.56s
[Epoch 10] Train acc: 0.940, loss: 0.177 | Test acc: 0.894, loss: 0.412 | Time: 3.57s
[Epoch 11] Train acc: 0.949, loss: 0.146 | Test acc: 0.896, loss: 0.402 | Time: 3.57s
[Epoch 12] Train acc: 0.954, loss: 0.131 | Test acc: 0.904, loss: 0.384 | Time: 3.58s
[Epoch 13] Train acc: 0.947, loss: 0.147 | Test acc: 0.893, loss: 0.417 | Time: 3.54s
[Epoch 14] Train acc: 0.966, loss: 0.096 | Test acc: 0.906, loss: 0.388 | Time: 3.64s
[Epoch 15] Train acc: 0.967, loss: 0.097 | Test acc: 0.911, loss: 0.424 | Time: 3.57s
[Epoch 16] Train acc: 0.966, loss: 0.101 | Test acc: 0.906, loss: 0.420 | Time: 3.59s
[Epoch 17] Train acc: 0.975, loss: 0.069 | Test acc: 0.910, loss: 0.428 | Time: 3.55s
[Epoch 18] Train acc: 0.973, loss: 0.082 | Test acc: 0.907, loss: 0.440 | Time: 3.55s
[Epoch 19] Train acc: 0.978, loss: 0.064 | Test acc: 0.909, loss: 0.430 | Time: 3.60s
[Epoch 20] Train acc: 0.976, loss: 0.071 | Test acc: 0.906, loss: 0.459 | Time: 3.57s
[Epoch 21] Train acc: 0.977, loss: 0.066 | Test acc: 0.906, loss: 0.467 | Time: 3.61s
[Epoch 22] Train acc: 0.976, loss: 0.075 | Test acc: 0.909, loss: 0.477 | Time: 3.55s
[Epoch 23] Train acc: 0.978, loss: 0.069 | Test acc: 0.909, loss: 0.466 | Time: 3.54s
[Epoch 24] Train acc: 0.981, loss: 0.061 | Test acc: 0.908, loss: 0.495 | Time: 3.56s
[Epoch 25] Train acc: 0.980, loss: 0.064 | Test acc: 0.907, loss: 0.486 | Time: 3.61s
[Epoch 26] Train acc: 0.986, loss: 0.042 | Test acc: 0.915, loss: 0.506 | Time: 3.66s
[Epoch 27] Train acc: 0.986, loss: 0.040 | Test acc: 0.913, loss: 0.515 | Time: 3.67s
[Epoch 28] Train acc: 0.987, loss: 0.037 | Test acc: 0.912, loss: 0.520 | Time: 3.69s
[Epoch 29] Train acc: 0.982, loss: 0.057 | Test acc: 0.910, loss: 0.537 | Time: 3.61s
[Epoch 30] Train acc: 0.988, loss: 0.037 | Test acc: 0.912, loss: 0.511 | Time: 3.60s
[Epoch 31] Train acc: 0.987, loss: 0.042 | Test acc: 0.912, loss: 0.562 | Time: 3.65s
[Epoch 32] Train acc: 0.991, loss: 0.028 | Test acc: 0.912, loss: 0.524 | Time: 3.72s
[Epoch 33] Train acc: 0.991, loss: 0.025 | Test acc: 0.912, loss: 0.531 | Time: 3.65s
[Epoch 34] Train acc: 0.990, loss: 0.034 | Test acc: 0.912, loss: 0.547 | Time: 3.70s
[Epoch 35] Train acc: 0.994, loss: 0.020 | Test acc: 0.914, loss: 0.549 | Time: 3.69s
[Epoch 36] Train acc: 0.995, loss: 0.015 | Test acc: 0.914, loss: 0.546 | Time: 3.64s
[Epoch 37] Train acc: 0.995, loss: 0.016 | Test acc: 0.912, loss: 0.553 | Time: 3.60s
[Epoch 38] Train acc: 0.991, loss: 0.027 | Test acc: 0.912, loss: 0.607 | Time: 3.66s
[Epoch 39] Train acc: 0.997, loss: 0.009 | Test acc: 0.915, loss: 0.554 | Time: 3.67s
[Epoch 40] Train acc: 0.987, loss: 0.045 | Test acc: 0.906, loss: 0.618 | Time: 3.70s
[Epoch 41] Train acc: 0.992, loss: 0.025 | Test acc: 0.913, loss: 0.527 | Time: 3.71s
[Epoch 42] Train acc: 0.993, loss: 0.019 | Test acc: 0.911, loss: 0.564 | Time: 3.70s
[Epoch 43] Train acc: 0.989, loss: 0.035 | Test acc: 0.909, loss: 0.586 | Time: 3.72s
[Epoch 44] Train acc: 0.994, loss: 0.017 | Test acc: 0.914, loss: 0.533 | Time: 3.75s
[Epoch 45] Train acc: 0.997, loss: 0.009 | Test acc: 0.917, loss: 0.549 | Time: 3.70s
[Epoch 46] Train acc: 0.996, loss: 0.012 | Test acc: 0.914, loss: 0.552 | Time: 3.78s
[Epoch 47] Train acc: 0.998, loss: 0.007 | Test acc: 0.912, loss: 0.583 | Time: 3.74s
[Epoch 48] Train acc: 0.999, loss: 0.004 | Test acc: 0.915, loss: 0.554 | Time: 3.70s
[Epoch 49] Train acc: 0.999, loss: 0.002 | Test acc: 0.917, loss: 0.563 | Time: 3.74s
[Epoch 50] Train acc: 0.999, loss: 0.002 | Test acc: 0.916, loss: 0.576 | Time: 3.75s
Total training time: 233.93s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet18_fashion_mnist_seed9_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.874, loss: 0.340 | Test acc: 0.869, loss: 0.347 | Time: 11.88s
[Epoch 2] Train acc: 0.892, loss: 0.296 | Test acc: 0.884, loss: 0.320 | Time: 3.82s
[Epoch 3] Train acc: 0.904, loss: 0.264 | Test acc: 0.891, loss: 0.302 | Time: 4.03s
[Epoch 4] Train acc: 0.908, loss: 0.245 | Test acc: 0.892, loss: 0.298 | Time: 3.95s
[Epoch 5] Train acc: 0.918, loss: 0.217 | Test acc: 0.901, loss: 0.281 | Time: 4.08s
[Epoch 6] Train acc: 0.923, loss: 0.213 | Test acc: 0.903, loss: 0.288 | Time: 3.97s
[Epoch 7] Train acc: 0.932, loss: 0.185 | Test acc: 0.907, loss: 0.288 | Time: 4.06s
[Epoch 8] Train acc: 0.935, loss: 0.176 | Test acc: 0.909, loss: 0.279 | Time: 4.01s
[Epoch 9] Train acc: 0.941, loss: 0.160 | Test acc: 0.912, loss: 0.280 | Time: 4.09s
[Epoch 10] Train acc: 0.945, loss: 0.146 | Test acc: 0.911, loss: 0.284 | Time: 3.95s
[Epoch 11] Train acc: 0.945, loss: 0.146 | Test acc: 0.911, loss: 0.300 | Time: 4.05s
[Epoch 12] Train acc: 0.949, loss: 0.138 | Test acc: 0.911, loss: 0.305 | Time: 4.00s
[Epoch 13] Train acc: 0.949, loss: 0.147 | Test acc: 0.905, loss: 0.331 | Time: 4.01s
[Epoch 14] Train acc: 0.947, loss: 0.160 | Test acc: 0.899, loss: 0.369 | Time: 4.00s
[Epoch 15] Train acc: 0.957, loss: 0.130 | Test acc: 0.913, loss: 0.363 | Time: 4.02s
[Epoch 16] Train acc: 0.957, loss: 0.122 | Test acc: 0.913, loss: 0.369 | Time: 4.01s
[Epoch 17] Train acc: 0.934, loss: 0.486 | Test acc: 0.890, loss: 0.824 | Time: 4.14s
[Epoch 18] Train acc: 0.966, loss: 0.096 | Test acc: 0.911, loss: 0.380 | Time: 3.99s
[Epoch 19] Train acc: 0.960, loss: 0.123 | Test acc: 0.906, loss: 0.476 | Time: 4.06s
[Epoch 20] Train acc: 0.965, loss: 0.113 | Test acc: 0.908, loss: 0.463 | Time: 4.06s
[Epoch 21] Train acc: 0.965, loss: 0.110 | Test acc: 0.910, loss: 0.453 | Time: 4.05s
[Epoch 22] Train acc: 0.962, loss: 0.115 | Test acc: 0.906, loss: 0.444 | Time: 4.05s
[Epoch 23] Train acc: 0.960, loss: 0.126 | Test acc: 0.905, loss: 0.483 | Time: 4.05s
[Epoch 24] Train acc: 0.970, loss: 0.095 | Test acc: 0.911, loss: 0.452 | Time: 4.02s
[Epoch 25] Train acc: 0.966, loss: 0.118 | Test acc: 0.906, loss: 0.499 | Time: 3.99s
[Epoch 26] Train acc: 0.954, loss: 0.151 | Test acc: 0.899, loss: 0.505 | Time: 4.07s
[Epoch 27] Train acc: 0.974, loss: 0.077 | Test acc: 0.909, loss: 0.463 | Time: 4.04s
[Epoch 28] Train acc: 0.967, loss: 0.104 | Test acc: 0.908, loss: 0.465 | Time: 4.09s
[Epoch 29] Train acc: 0.971, loss: 0.095 | Test acc: 0.911, loss: 0.456 | Time: 4.00s
[Epoch 30] Train acc: 0.973, loss: 0.083 | Test acc: 0.911, loss: 0.456 | Time: 4.09s
[Epoch 31] Train acc: 0.951, loss: 0.148 | Test acc: 0.902, loss: 0.426 | Time: 4.07s
[Epoch 32] Train acc: 0.975, loss: 0.078 | Test acc: 0.915, loss: 0.496 | Time: 4.09s
[Epoch 33] Train acc: 0.974, loss: 0.094 | Test acc: 0.909, loss: 0.545 | Time: 4.06s
[Epoch 34] Train acc: 0.976, loss: 0.074 | Test acc: 0.916, loss: 0.507 | Time: 4.06s
[Epoch 35] Train acc: 0.979, loss: 0.070 | Test acc: 0.913, loss: 0.534 | Time: 4.09s
[Epoch 36] Train acc: 0.980, loss: 0.063 | Test acc: 0.912, loss: 0.514 | Time: 4.09s
[Epoch 37] Train acc: 0.983, loss: 0.055 | Test acc: 0.913, loss: 0.486 | Time: 4.09s
[Epoch 38] Train acc: 0.974, loss: 0.087 | Test acc: 0.904, loss: 0.556 | Time: 4.10s
[Epoch 39] Train acc: 0.983, loss: 0.054 | Test acc: 0.913, loss: 0.503 | Time: 4.05s
[Epoch 40] Train acc: 0.975, loss: 0.085 | Test acc: 0.906, loss: 0.568 | Time: 4.10s
[Epoch 41] Train acc: 0.981, loss: 0.064 | Test acc: 0.913, loss: 0.525 | Time: 4.11s
[Epoch 42] Train acc: 0.978, loss: 0.088 | Test acc: 0.910, loss: 0.611 | Time: 4.11s
[Epoch 43] Train acc: 0.983, loss: 0.052 | Test acc: 0.914, loss: 0.534 | Time: 4.10s
[Epoch 44] Train acc: 0.977, loss: 0.092 | Test acc: 0.910, loss: 0.611 | Time: 4.11s
[Epoch 45] Train acc: 0.985, loss: 0.053 | Test acc: 0.910, loss: 0.564 | Time: 4.08s
[Epoch 46] Train acc: 0.987, loss: 0.043 | Test acc: 0.918, loss: 0.518 | Time: 4.13s
[Epoch 47] Train acc: 0.989, loss: 0.032 | Test acc: 0.916, loss: 0.484 | Time: 4.11s
[Epoch 48] Train acc: 0.982, loss: 0.065 | Test acc: 0.913, loss: 0.556 | Time: 4.12s
[Epoch 49] Train acc: 0.983, loss: 0.059 | Test acc: 0.914, loss: 0.540 | Time: 4.16s
[Epoch 50] Train acc: 0.990, loss: 0.028 | Test acc: 0.919, loss: 0.474 | Time: 4.18s
Total training time: 256.31s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet18_fashion_mnist_seed9_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.872, loss: 0.364 | Test acc: 0.865, loss: 0.370 | Time: 11.73s
[Epoch 2] Train acc: 0.871, loss: 0.364 | Test acc: 0.863, loss: 0.390 | Time: 3.81s
[Epoch 3] Train acc: 0.902, loss: 0.268 | Test acc: 0.891, loss: 0.306 | Time: 4.00s
[Epoch 4] Train acc: 0.908, loss: 0.247 | Test acc: 0.892, loss: 0.294 | Time: 4.06s
[Epoch 5] Train acc: 0.919, loss: 0.217 | Test acc: 0.902, loss: 0.278 | Time: 4.17s
[Epoch 6] Train acc: 0.921, loss: 0.224 | Test acc: 0.899, loss: 0.309 | Time: 4.04s
[Epoch 7] Train acc: 0.926, loss: 0.194 | Test acc: 0.902, loss: 0.286 | Time: 4.10s
[Epoch 8] Train acc: 0.937, loss: 0.169 | Test acc: 0.911, loss: 0.274 | Time: 4.08s
[Epoch 9] Train acc: 0.941, loss: 0.164 | Test acc: 0.910, loss: 0.302 | Time: 4.15s
[Epoch 10] Train acc: 0.944, loss: 0.154 | Test acc: 0.911, loss: 0.294 | Time: 4.06s
[Epoch 11] Train acc: 0.948, loss: 0.143 | Test acc: 0.911, loss: 0.306 | Time: 4.14s
[Epoch 12] Train acc: 0.952, loss: 0.131 | Test acc: 0.913, loss: 0.319 | Time: 4.10s
[Epoch 13] Train acc: 0.952, loss: 0.136 | Test acc: 0.911, loss: 0.342 | Time: 4.09s
[Epoch 14] Train acc: 0.954, loss: 0.129 | Test acc: 0.912, loss: 0.328 | Time: 4.05s
[Epoch 15] Train acc: 0.956, loss: 0.120 | Test acc: 0.909, loss: 0.336 | Time: 4.12s
[Epoch 16] Train acc: 0.958, loss: 0.115 | Test acc: 0.909, loss: 0.343 | Time: 4.07s
[Epoch 17] Train acc: 0.959, loss: 0.116 | Test acc: 0.909, loss: 0.358 | Time: 4.09s
[Epoch 18] Train acc: 0.965, loss: 0.099 | Test acc: 0.913, loss: 0.370 | Time: 4.08s
[Epoch 19] Train acc: 0.964, loss: 0.104 | Test acc: 0.914, loss: 0.380 | Time: 4.09s
[Epoch 20] Train acc: 0.961, loss: 0.117 | Test acc: 0.908, loss: 0.433 | Time: 4.11s
[Epoch 21] Train acc: 0.967, loss: 0.095 | Test acc: 0.916, loss: 0.412 | Time: 4.32s
[Epoch 22] Train acc: 0.965, loss: 0.111 | Test acc: 0.909, loss: 0.471 | Time: 4.54s
[Epoch 23] Train acc: 0.967, loss: 0.098 | Test acc: 0.910, loss: 0.426 | Time: 4.47s
[Epoch 24] Train acc: 0.964, loss: 0.113 | Test acc: 0.909, loss: 0.483 | Time: 4.53s
[Epoch 25] Train acc: 0.969, loss: 0.094 | Test acc: 0.909, loss: 0.457 | Time: 4.44s
[Epoch 26] Train acc: 0.971, loss: 0.085 | Test acc: 0.913, loss: 0.447 | Time: 4.46s
[Epoch 27] Train acc: 0.970, loss: 0.093 | Test acc: 0.910, loss: 0.443 | Time: 4.47s
[Epoch 28] Train acc: 0.972, loss: 0.088 | Test acc: 0.914, loss: 0.444 | Time: 4.46s
[Epoch 29] Train acc: 0.957, loss: 0.156 | Test acc: 0.903, loss: 0.539 | Time: 4.38s
[Epoch 30] Train acc: 0.967, loss: 0.117 | Test acc: 0.912, loss: 0.532 | Time: 4.49s
[Epoch 31] Train acc: 0.977, loss: 0.074 | Test acc: 0.914, loss: 0.451 | Time: 4.42s
[Epoch 32] Train acc: 0.976, loss: 0.073 | Test acc: 0.911, loss: 0.472 | Time: 4.40s
[Epoch 33] Train acc: 0.976, loss: 0.078 | Test acc: 0.915, loss: 0.497 | Time: 4.44s
[Epoch 34] Train acc: 0.982, loss: 0.054 | Test acc: 0.912, loss: 0.534 | Time: 4.54s
[Epoch 35] Train acc: 0.982, loss: 0.056 | Test acc: 0.914, loss: 0.492 | Time: 4.56s
[Epoch 36] Train acc: 0.983, loss: 0.054 | Test acc: 0.918, loss: 0.509 | Time: 4.51s
[Epoch 37] Train acc: 0.985, loss: 0.047 | Test acc: 0.915, loss: 0.477 | Time: 4.40s
[Epoch 38] Train acc: 0.982, loss: 0.058 | Test acc: 0.910, loss: 0.515 | Time: 4.42s
[Epoch 39] Train acc: 0.975, loss: 0.098 | Test acc: 0.913, loss: 0.602 | Time: 4.50s
[Epoch 40] Train acc: 0.985, loss: 0.046 | Test acc: 0.917, loss: 0.445 | Time: 4.44s
[Epoch 41] Train acc: 0.985, loss: 0.046 | Test acc: 0.917, loss: 0.506 | Time: 4.47s
[Epoch 42] Train acc: 0.978, loss: 0.073 | Test acc: 0.908, loss: 0.516 | Time: 4.46s
[Epoch 43] Train acc: 0.984, loss: 0.057 | Test acc: 0.913, loss: 0.579 | Time: 4.44s
[Epoch 44] Train acc: 0.978, loss: 0.068 | Test acc: 0.907, loss: 0.499 | Time: 4.41s
[Epoch 45] Train acc: 0.980, loss: 0.075 | Test acc: 0.914, loss: 0.564 | Time: 4.44s
[Epoch 46] Train acc: 0.977, loss: 0.076 | Test acc: 0.908, loss: 0.552 | Time: 4.48s
[Epoch 47] Train acc: 0.984, loss: 0.048 | Test acc: 0.915, loss: 0.493 | Time: 4.53s
[Epoch 48] Train acc: 0.984, loss: 0.053 | Test acc: 0.913, loss: 0.528 | Time: 4.46s
[Epoch 49] Train acc: 0.986, loss: 0.045 | Test acc: 0.917, loss: 0.544 | Time: 4.53s
[Epoch 50] Train acc: 0.984, loss: 0.058 | Test acc: 0.915, loss: 0.542 | Time: 4.51s
Total training time: 270.86s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet18_fashion_mnist_seed9_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/Adam.learning_rate = 0.0003
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/FullES.recompute_samples = 100
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/GradientAccumulator.num_average = 20
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__af53f71f_4c9d_464d_8a55_52985bff936c/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
